species,family,m_fin,movement_keyword,mean_pld,sd_pld,n_mean,mean_pld_family,sd_pld_family,n_mean_family,r_fin,kfin,geog_range,Order,Class,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,pred
Acanthopagrus latus,Sparidae,2,habitat_coastal,33.7,0,1,26.941875,14.31598092,16,0.418755885,3432.653845,4432500,Eupercaria/misc,Actinopteri,40,demersal,6.632873016320378e-4,DD,"Lowry, M., Becker, A., Folpp, H., McLeod, J. & Taylor, M. D. Residency and movement patterns of yellowfin bream (Acanthopagrus australis) released at natural and artificial reef sites. Mar. Freshw. Res. 68, 1479 (2017).",Yellowfin seabream,Acanthopagrus,0.10989578167421991
Acanthopagrus schlegelii,Sparidae,2,habitat_coastal,NA,NA,NA,26.941875,14.31598092,16,0.44458551,2274.073215,675000,Eupercaria/misc,Actinopteri,50,demersal,5.596486623993238e-4,NA,"Tsuyuki, A. & Umino, T. Spatial movement of black sea bream Acanthopagrus schlegelii around the oyster farming area in Hiroshima Bay, Japan. Fish. Sci. 83, 235–244 (2017).",Blackhead seabream,Acanthopagrus,0.06312389632155686
Balistes capriscus,Balistidae,2,habitat_reef,NA,NA,NA,55.4125,16.21211518,8,0.824568385,919.7102554,5260000,Tetraodontiformes,Actinopteri,60,reef-associated,4.06,VU,"Herbig, J. L. & Szedlmayer, S. T. Movement patterns of gray triggerfish, Balistes capriscus, around artificial reefs in the northern Gulf of Mexico. Fish. Manag. Ecol. 23, 418–427 (2016).",Grey triggerfish,Balistes,0.0172217997570061
Caranx crysos,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,0.710864347,18701.45839,3710000,Carangiformes,Actinopteri,70,reef-associated,4.13,LC,"Brown, H., Benfield, M., Keenan, S. & Powers, S. Movement patterns and home ranges of a pelagic carangid fish, Caranx crysos, around a petroleum platform complex. Mar. Ecol. Prog. Ser. 403, 205–218 (2010)",Blue runner,Caranx,0.06775707646786878
Caranx ignobilis,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,0.422004473,47191.5377,13842500,Carangiformes,Actinopteri,170,reef-associated,4.22,LC,(174); (169),Giant trevally,Caranx,0.5944316847492145
Carcharhinus falciformis,Carcharhinidae,3,hms,NA,NA,NA,NA,NA,NA,0.06680203,158702.9609,134877500,Carcharhiniformes,Elasmobranchii,350,reef-associated,4.51,VU,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Silky shark,Carcharhinus,22592.82572466747
Carcharhinus sorrah,Carcharhinidae,3,hms,NA,NA,NA,NA,NA,NA,0.181139577,382248.1056,11227500,Carcharhiniformes,Elasmobranchii,160,reef-associated,4.15,NT,"Knip, D. M., Heupel, M. R. & Simpfendorfer, C. A. Habitat use and spatial segregation of adult spottail sharks Carcharhinus sorrah in tropical nearshore waters. J. Fish Biol. 80, 767–784 (2012).",Spot-tail shark,Carcharhinus,2.1219628132308803
Centropomus undecimalis,Centropomidae,2,habitat_coastal,NA,NA,NA,36.8825,24.61126216,4,0.641889095,17095.64486,2412500,Carangaria/misc,Actinopteri,140,reef-associated,4.17,LC,"Young, J. M., Yeiser, B. G., Ault, E. R., Whittington, J. A. & Dutka-Gianelli, J. Spawning Site Fidelity, Catchment, and Dispersal of Common Snook along the East Coast of Florida. Trans. Am. Fish. Soc. 145, 400–415 (2016).",Common snook,Centropomus,3.611178369977005
Centropristis striata,Serranidae,2,habitat_reef,NA,NA,NA,30.10714286,8.967416598,14,0.390595485,48177.72024,632500,Perciformes/Serranoidei,Actinopteri,66,reef-associated,3.89,LC,"Fabrizio, M. C,, Anderson, J.P. & Pessuti, J. P. Home range and seasonal movements ofBlack Sea Bass (Centropristis striata) duringtheir inshore residency at a reef in themid-Atlantic Bight. Fish. Bull. 112, 71–81 (2014).",Black seabass,Centropristis,0.6573981413642762
Cephalopholis argus,Serranidae,2,habitat_reef,27.5,0,1,30.10714286,8.967416598,14,0.453164741,173.6145665,10685000,Perciformes/Serranoidei,Actinopteri,60,reef-associated,4.48,LC,"Shpigel, M. & Fishelson, L. Territoriality and associated behaviour in three species of the genus Cephalopholis (Pisces: Serranidae) in the Gulf of Aqaba, Red Sea. J. Fish Biol. 38, 887–896 (1991).",Peacock hind,Cephalopholis,0.006112744812438471
