species,observed_homerange,family,n_ind,geog_range,movement_keyword,demers_pelag,length,common_name,kfin,r_fin,diet_troph3,Class,iucn_category,predicted_homerange
Acanthopagrus latus,0.146,Sparidae,7,4432500,habitat_coastal,demersal,40,yellowfin seabream,3432.6538454980846,0.4187558853,3.865511506302735,Actinopteri,DD,0.04296822150810526
Acanthopagrus schlegelii,0.364,Sparidae,5,675000,habitat_coastal,demersal,50,blackhead seabream,2274.0732148467905,0.44458551,3.305055928551469,Actinopteri,NA,0.05396855633043408
Albula vulpes,0.65,Albulidae,32,1525000,habitat_lagoon,reef-associated,104,bonefish,847.2094177679169,0.4633329042,3.73,Actinopteri,NT,0.148442010361172
Balistes capriscus,0.001307,Balistidae,13,5260000,habitat_reef,reef-associated,60,grey triggerfish,459.855127722366,0.824568385,4.06,Actinopteri,VU,0.02717426788204179
Caranx crysos,0.021204,Carangidae,23,3710000,habitat_coastal,reef-associated,70,blue runner,18701.458386321763,0.7108643468,4.13,Actinopteri,LC,0.1286206942377072
Carcharhinus falciformis,276671,Carcharhinidae,2,134877500,hms,reef-associated,350,silky shark,158702.96090647503,0.06680203028,4.51,Elasmobranchii,VU,90277.21557123974
Carcharhinus sorrah,39.8,Carcharhinidae,20,11227500,hms,reef-associated,160,spot-tail shark,382248.105574958,0.1811395766,4.15,Elasmobranchii,NT,2.214323524588199
Caulolatilus princeps,0.019774688,Latilidae,16,812500,habitat_reef,reef-associated,102,ocean whitefish,12.1229121757122,0.3606394187,3.81,Actinopteri,LC,0.07246284036487531
Centropomus undecimalis,220.625,Centropomidae,101,2412500,habitat_coastal,reef-associated,140,common snook,17095.644858771528,0.6418890946,4.17,Actinopteri,LC,0.5341249939610123
Centropristis striata,3.75,Serranidae,109,632500,habitat_reef,reef-associated,66,black seabass,24088.86012189538,0.3905954849,3.89,Actinopteri,LC,0.14027512908141965
Cephalopholis argus,0.0015,Serranidae,20,10685000,habitat_reef,reef-associated,60,peacock hind,173.614566478561,0.4531647407,4.48,Actinopteri,LC,0.029182461445572173
Cephalopholis boenak,8.13e-6,Serranidae,50,10042500,habitat_reef,reef-associated,30,brown-banded seabass,467414.1571591848,0.477019133,4.07,Actinopteri,LC,9.373784654008176e-4
Cephalopholis hemistiktos,1.1e-5,Serranidae,16,852500,territorial,reef-associated,35,yellowfin hind,1047.3615405455982,0.3690721733,4.14,Actinopteri,LC,6.017175507366251e-4
Cephalopholis miniata,2.14e-4,Serranidae,30,11952500,territorial,reef-associated,50,coral hind,990.2623917889472,0.4531647407,4.29,Actinopteri,LC,0.2154597098489197
Citharichthys sordidus,0.0755,Cyclopsettidae,22,720000,habitat_benthic,demersal,41,pacific sanddab,98.62677426241652,0.9494784829,3.46,Actinopteri,NA,0.02720042578968977
Conger conger,6.04e-4,Congridae,1,3262500,habitat_benthic,demersal,300,european conger,123532.83376841346,0.2083425047,4.31,Actinopteri,LC,0.38777048696513894
Dicentrarchus labrax,0.0177,Moronidae,2,1665000,habitat_coastal,demersal,103,european seabass,51902.739342871406,0.5314506392,3.5198972278627303,Actinopteri,LC,0.2655320794167075
Epinephelus morio,2.09,Serranidae,28,3007500,habitat_benthic,reef-associated,125,red grouper,44841.13184234522,0.2149185715,3.5,Actinopteri,VU,0.27326728916606996
Epinephelus striatus,0.0183,Serranidae,22,2580000,habitat_reef,reef-associated,122,nassau grouper,2316.178742948387,0.2631075006,4.06,Actinopteri,CR,0.07119663410133825
Epinephelus tauvina,0.344,Serranidae,12,13810000,habitat_reef,reef-associated,100,greasy grouper,14708.165014622162,0.1870764978,4.136398373188146,Actinopteri,DD,0.814134844009973
Girella tricuspidata,0.02501575,Girellidae,8,545000,habitat_coastal,benthopelagic,71,parore,9809.279051209882,0.1776933851,2.09,Actinopteri,NA,0.04701356763530625
